2022-06-21 12:05:11.892172,Reset logger
2022-06-21 13:05:46.133317,Mencelupkan sensor ke air bersih
2022-06-21 13:05:51.508855,Mencelupkan sensor ke air bersih
2022-06-21 13:05:57.788854,Kalibrasi ulang
2022-06-21 13:06:05.930962,Membersihkan sensor
2022-06-21 13:06:14.854920,Mencelupkan sensor ke air bersih
2022-06-21 13:06:24.516868,Membersihkan sensor
2022-06-22 08:43:23.470988,Mencelupkan sensor ke air bersih
2022-06-22 08:43:44.787730,Panel surya kurang dapat pencahayaan
2022-06-22 09:02:28.381365,Reset logger
2022-06-22 09:58:49.574981,Membersihkan sensor
2022-06-22 09:59:27.106513,Membersihkan sensor
2022-06-24 15:04:28.303421,Mencelupkan sensor ke air bersih
2022-06-24 15:06:47.739544,Reset logger
2022-06-24 15:07:11.186117,Banjir 
2022-07-01 16:19:22.799274,Kalibrasi ulang
2022-07-05 09:35:18.300877,Mencelupkan sensor ke air bersih
2022-07-22 16:29:57.064299,Kalibrasi ulang
2022-07-25 11:18:44.170541,Reset logger
2022-07-25 11:36:29.455915,Kalibrasi ulang
2022-07-25 15:21:04.742736,Mencelupkan sensor ke air bersih
2022-08-02 16:45:52.940541,Reset logger
2022-08-02 16:46:09.991552,Membersihkan sensor
2022-08-02 16:57:10.945981,Mencelupkan sensor ke air                     bersih
